[MuonEG-Run2018C-UL2018] 
nickname = MuonEG-Run2018C-UL2018 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/4A885781-D552-0841-BADD-D48FC573A740.root = 1312 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/2C18409B-7C77-414F-B16D-CB811F71BAE3.root = 105902 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/17F6FC69-B992-D04F-98DA-391887D5F237.root = 58064 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A8204E75-4225-1A4A-AF76-9E4D7613393B.root = 67997 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A53FFC60-98C0-5947-ADD2-16781DA01C89.root = 57175 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/46D6EE83-7DDE-9947-A387-F20C5BFE65E8.root = 86257 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/31459104-95BC-C941-B3C7-C7A4242D622A.root = 76475 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/7503AFD8-EDE9-EB41-A583-C421E6A4B4BB.root = 83802 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/BC6798BA-ECD3-C042-97B9-5F16BA142FA3.root = 27278 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A1F44CD5-478F-064F-9AF9-F88FFB2AEA0B.root = 53235 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/AE5847CF-C408-2446-82E7-D0C8246B4620.root = 57231 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/80137B2F-2C85-B543-956D-BF2555FBA133.root = 54437 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/216A8906-8331-1B46-8F1A-687A66A256F4.root = 69794 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/1CE5D332-1754-274D-8EDC-E5FA92302D37.root = 96774 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A9020020-4C50-AF4C-89D3-A1D9DFFFDE5F.root = 57051 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/C5630D49-1A8E-0340-82AA-DF0ED7E520EA.root = 26363 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/4A2EF998-5FAA-9340-976B-1BCFFFD3FBFE.root = 44614 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/14826F30-360E-BA42-BB79-D4F9FE2C7A34.root = 87489 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/8EB8CA62-EE8A-EE4F-9F98-11959DDE302F.root = 87037 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/06DDC768-5531-FF46-979B-680421943436.root = 57160 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/004335C6-4CDE-D447-95F8-1C93D9F070AD.root = 57418 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/6B709FA3-D7E9-4044-AEC7-61FC939F8487.root = 56815 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/1D69356E-3613-E542-BEEC-50F6A3A311A5.root = 17444 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/14489F1B-0841-CB4D-8C3F-AF4734A7AE7D.root = 73341 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/EABA50E9-6004-CF43-841D-B7E5466C312B.root = 81975 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/39AAB862-8117-B245-8CEB-EDEF81503205.root = 69031 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/9D067E77-3E1C-EE40-B211-324B76258839.root = 114822 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/CCB355DD-2DCE-9247-AE93-5E2427BE41AE.root = 98953 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/2F37DD96-B41B-B648-836C-E1BEA67FB644.root = 57272 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/3862F3E2-F86C-374C-89C6-0EA6184F4B62.root = 57178 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/3A1642FF-57E6-DD47-AD33-F119E772691B.root = 79907 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/7BDA806B-AE3E-A04B-A9AB-B300C2AC89D2.root = 57321 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/E99BD05B-59BB-5943-B126-6986FABA3EDC.root = 95845 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/84AF6CE0-EF4F-964E-88E0-70BE10BD69CB.root = 57364 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/7B919290-4A07-F849-9DCC-CF9E22EA265F.root = 58229 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/73B76E76-F8C2-A94A-A616-90284EEFF459.root = 57623 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/B3F0E828-F9E5-2242-B13A-6050124365AD.root = 82655 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/44C2C976-C8F3-3A4F-9F9A-93F016220A78.root = 57357 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/75B8C020-097C-E94D-89A1-B5AF7EE3CD8B.root = 56920 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/710AB85B-F12A-FF48-940A-8C9B6B51E2FF.root = 90273 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/D2513FA4-2068-F94C-98EE-8E6292FCF9DC.root = 41490 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/EB9487B5-5B6C-9941-A3D3-E16DE25DF4E7.root = 57177 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/CED136C8-AF8D-1546-ACCB-5573685B4B49.root = 94289 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/5DFE91D6-884E-5048-A6BC-4663A9F9849A.root = 50728 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/AA35A279-5978-924A-9548-030AC26AACE2.root = 70345 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/BF32DF76-B69E-874E-A599-6BFD4410C8F1.root = 57441 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/300E0E81-34CC-9442-99E6-965C03514A40.root = 57186 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/33B88524-79AF-D042-A11F-9C9DDE0BD40E.root = 85878 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/CCB4BD6C-69EC-C64D-B15A-AFAE468A123B.root = 77886 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/12356F86-2B9A-6443-9E68-C48724E52FCB.root = 56882 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/383FD4D1-237E-914D-8B87-6096D2A630BE.root = 111658 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/6248D297-5C3C-8D44-8E7F-94D7A50306ED.root = 57409 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/7CA025F3-1A0D-AD44-B677-6E1E57BC283B.root = 58995 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/DB406E1C-8430-D14D-B368-17B7EB165C6E.root = 48951 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/B42DC437-2813-0C49-8725-164F0FCB5461.root = 56938 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/18EBA1EF-C88B-6245-82AE-E7D70C02F78C.root = 58272 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/2A7645E8-89F2-6C4C-B76D-3344A01755C2.root = 89421 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/8D150B6E-92D4-4B49-B8AD-4E236164A855.root = 97242 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/C87C71E4-1770-0246-83E9-13C3B0DB9C0D.root = 57391 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/574B448B-CDAF-1040-97BB-6BD6BCD9F033.root = 55755 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/2BA1E7A9-6459-584C-A11B-5C073B608B90.root = 88670 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/2BBE1DEC-25BC-0C47-B38B-BD2104531B14.root = 96632 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/13308F39-388F-6D4F-BAAB-82E3CD5BB094.root = 98807 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/1C850A19-5A0F-0B4B-B301-9448A249D191.root = 83211 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/2E5C5DF4-771B-0B4D-84B4-94F3F5A92FFD.root = 57627 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/DF94D7ED-7117-1C43-953B-8E19F6BA0488.root = 52645 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/964E2253-07E6-E540-8BFE-877BEE2FAC52.root = 57151 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/BAE43000-C518-4546-8484-5D0F874FC3F5.root = 67961 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/F8348958-DEF7-DE49-9CF8-A3E09BC92F85.root = 71245 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/14987587-9E54-DF41-AC81-AB87200EAFBA.root = 100554 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/CF8EFE9D-C3C0-A542-BBF2-E697EBECA651.root = 71954 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/B8EC8ABA-7F53-044F-B9E6-5365B1F9D1FF.root = 64935 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/653BC3D6-624D-EB4B-A9E6-D9073B82A115.root = 65141 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/E00490E5-0899-1A4B-8E46-3EB3AFEB18B1.root = 71382 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/73BA6E30-A135-0D46-A71F-7D12E9BFB317.root = 57279 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/D22718FD-C2FC-7942-ADB8-1CFDE3E48DA5.root = 57450 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/5C5A56E6-72C6-644F-A24A-86477D89E610.root = 102362 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/C79B98D7-CBB0-B540-A52F-5F22928A5EE1.root = 57321 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/74CBCEF3-0B89-7F46-AB2C-F17DD716C71C.root = 57320 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/BF304355-E85A-0B48-AC77-CAFF82BF69DD.root = 94737 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/9103C5DE-23A0-4746-9757-10794B31FA2B.root = 57363 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/08A6078D-5639-7F4B-98EC-D7F4B8D9B3A5.root = 57161 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/3828B619-A608-CD45-9525-4F64D3E80A02.root = 57454 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/88C18983-6920-D745-BA82-3B936F23938C.root = 51441 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/4053C137-CE41-F04A-B393-7E6F511AF225.root = 78374 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A6E5D464-D1F1-064D-B5B0-B958D9EAC30A.root = 49123 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/7864B565-E525-AB4C-80AC-6DBB76179373.root = 47951 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/F0E1AF34-2DFD-AE42-A2D8-B82398231641.root = 57321 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/B80E4878-106B-3F49-9F46-C343594E8C99.root = 57053 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/C337DE18-B1D0-0D40-9304-7EB644224665.root = 105072 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/14A1E2E7-44B9-F449-A8E9-D364E517D4B1.root = 57115 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/A6B016A3-B027-C14A-B2DC-31E7CF63D26B.root = 56961 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/91079B1A-79BB-8A4F-A181-7E6B83624EB1.root = 57260 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/BEF658EC-3BD8-4E4A-9A55-990654C43613.root = 57042 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/8F4C824D-FE89-B04D-B5B4-C480F3C38FE8.root = 104676 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/FE5B1254-CC8C-A842-95D2-5515DB42B8B6.root = 31167 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/12766AD5-B1E6-6B44-993C-03EE30866697.root = 93729 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/422F53CA-4401-7F43-A719-11E4F13FCE6A.root = 56668 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/F53E2981-8698-4D41-9C6E-5A090490186D.root = 57273 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/57386D87-0AB3-064D-AAE8-DDD8A1283DD9.root = 57164 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/00832991-243D-6A46-AD1B-AFACEDDA5941.root = 57124 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/FDBB0E36-42A7-DF4E-8F7C-E31D50C42799.root = 57508 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/0331902A-77A2-E544-8CCA-D34EE1803145.root = 74268 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/80535D84-1E78-9D41-B809-83DBA6CB38C0.root = 68947 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/39D6737B-5CE8-1B42-80D9-766C7627A9BE.root = 47997 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/6C22A6FC-0A5F-6142-8FFB-DB48D1CCBDAD.root = 58124 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/08A946D8-E33A-234D-9504-8787A6495051.root = 22297 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/D866B604-7942-0E45-B6DC-9BB921BE17A9.root = 57378 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/159FA8B8-70AA-AE43-B8D0-3FEEC14586D0.root = 57350 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/7777BF3B-2AC7-7143-801D-6A0EA7D4DC6A.root = 56876 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/79F52691-5C07-494E-A28A-627562FFFAA2.root = 3827 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/F2334959-59F9-6D47-86A4-62F79BC36B36.root = 56867 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/FA35CF29-9955-E04F-B3CB-A382A422DA25.root = 57424 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/B0D27171-B469-3B40-9A43-FA37133A36F8.root = 57418 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/C19829E3-5362-D54F-9F9A-92EA4E71D888.root = 57288 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/F0D0F284-D1A8-7D47-87F5-4305B22DAB84.root = 56948 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/FC65A8DA-77FB-814C-9AA9-F1E2567E6874.root = 56815 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/230000/2EA37E69-6118-8F4C-AFEE-0339A450C863.root = 37866 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/917EFF90-C8D0-984F-BC72-F45FF922B1A2.root = 114397 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/E7C5568C-7414-364B-BFDE-E698DAE10129.root = 72556 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/6D30BA0A-22FD-124E-960F-AACDC969296A.root = 92942 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/36E7B1C2-CD99-4E40-B873-8F09FA8E33C8.root = 13019 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/267AED9D-CB00-3947-B9D4-A275473B42E7.root = 72019 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/40AE659D-7E1C-F845-85AE-A1CD38874436.root = 58030 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/0AF14EF7-8B9A-0C4B-A7EC-346BCA00F455.root = 56794 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/50AACDE0-34E1-A646-8A84-22E3925FBDC0.root = 57314 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/42ABF7BF-026D-AD43-9512-667DEE8EF1F0.root = 50656 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/02343B1E-7E23-8E4E-861C-5CE585DAC01F.root = 57207 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/75EBF172-1713-4D4C-A66D-63B0E78E5D9C.root = 57382 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/83EDB707-2C5F-7449-97A3-EC0E38592A4A.root = 105075 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/3CED63B2-15BB-F948-896E-B55DE905248A.root = 57314 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/17A816C3-6490-E54A-BA6B-4C20533767D5.root = 43586 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/B9761101-4B22-7B4D-B898-727A2427B5DB.root = 80829 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/34E27DF7-9050-4D44-8E6E-11F10B176C22.root = 56949 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/909AA370-BFCF-3043-B3A6-F24F29A928B5.root = 76146 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/CFB03DD3-DCA2-784E-83D8-0A3377E93FDC.root = 38078 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/2BD22032-2537-9B4F-95E4-89186A5C783E.root = 57321 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/F200357F-6C86-1941-8A78-1228EC4CB76A.root = 57178 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/82076672-524E-FE4D-A880-F55237C7AFCE.root = 51781 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/8DD0AC61-2A2C-1D4E-A572-49E2F1BD3F04.root = 56731 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/E0311B4C-3264-3745-84FC-A194B57D57BB.root = 77357 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/8E01D5D9-2790-AA46-B97A-81249D111E0D.root = 63982 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/3FAA02A1-B26E-1B49-BF22-0290EACEA486.root = 57535 
/store/data/Run2018C/MuonEG/MINIAOD/UL2018_MiniAODv2-v1/30000/5068061C-EEBE-E44C-ACED-0CABA706AA2E.root = 57366 
